,Unnamed: 0_x,Depth_M,CALIPER_MM,DENSITY_G/CC,POR(DEN)_PERCENT,DENSITY_CPS,TENSION_CPS_x,TIME_MINUTES_x,well,file_x,TIME_SECONDS_x,CALIPER_CPS,TENSION_POUNDS,ind_x,Dataset_x,CALIPER_CM,TIME_NA_x,Unnamed: 0_y,GAM(NAT)_CPS,SUSCEP_CGS E-5,SANG_DEG,SANGB_DEG,MAG-VECT_AMPL,XINCL_MV,YINCL_MV,XFLUX_MV,YFLUX_MV,ZFLUX_MV,TEMP_DEG C,TEMP_CPS,SUSCEP_CPS,TENSION_CPS_y,TIME_MINUTES_y,file_y,TEMP_DEG,ind_y,Dataset_y,TIME_SECONDS_y,TIME_NA_y,cluster_label,is_outlier,critical_outlier
10,1458159,17.899999999999753,,3.3545567989349365,-45.45526885986328,13335.0,-6.699999809265138,0.8000000715255737,RHRC03130538,RHRC03130538_09-02-21_08-55_0028AA_.10_1.00_35.00_ORIG.log,,,,1458160,Cust_02,13.980854034423828,,1501940,35.0,3.731651306152344,0.3899253010749817,125.69227600097656,1.3311752080917358,0.006036578677594662,0.0031422227621078487,0.5105677843093872,-0.2827911376953125,-1.1964017152786257,80.0999984741211,307580.0,441190.0,-10.0,0.8000000715255737,RHRC03130538_09-02-21_08-38_9622C_.10_0.00_35.00_ORIG.log,,1501941,Cust_02,,,0.0,False,False
11,1310492,32.7,,1.9256119728088381,46.73471450805664,12845.7138671875,-10.0,0.7000000476837158,RHRC03190533,RHRC03190533_08-23-21_12-43_0028AA_.10_1.00_33.00_ORIG.log,,,,1310493,Cust_02,10.9706392288208,,1349795,-999.25,2.2719101905822754,-999.25,-999.25,-999.25,-999.25,-999.25,-0.4648349583148956,0.3881874680519104,-0.820232093334198,-999.25,-999.25,-999.25,-10.0,0.5989999771118164,RHRC03190533_08-23-21_12-33_9622C_.10_0.00_33.00_ORIG.log,,1349796,Cust_02,,,,,True
12,1038712,13.499999999999455,,3.0437831878662114,-25.40535926818848,7312.85693359375,-10.0,0.7000000476837158,RHRC03690585,RHRC03690585_07-27-21_09-39_0028AA_.10_1.10_55.00_ORIG.log,,,,1038713,Cust_02,13.891605377197266,,1067951,39.16666793823242,4.2363500595092765,0.2938103675842285,64.08995056152344,1.0856093168258667,0.0008355512982234359,0.0050594047643244275,0.4911182522773743,-0.3724701106548309,-0.8936533927917479,84.3175048828125,310270.0,442905.0,-10.0,1.1999999284744265,RHRC03690585_07-27-21_09-22_9622C_.10_0.00_55.00_ORIG.log,,1067952,Cust_02,,,0.0,False,False
13,130330,29.79999999999989,,2.2263355255126958,27.33319664001465,22320.0,-4.699999809265137,0.8989999890327454,RHRC02920582,RHRC02920582_10-30-21_15-47_0028AA_.10_0.70_37.30_ORIG.log,,,,130331,Cust_02,14.0460844039917,,134407,15.0,20.598934173583984,1.0797276496887207,70.10354614257811,1.024662733078003,-0.0032524224370718,0.018560880795121196,0.5602724552154541,-0.1288883090019226,-0.8481841087341309,95.83973693847656,29327.5,443253.75,-10.0,0.8000000715255737,RHRC02920582_10-30-21_15-34_9622C_.10_0.00_37.30_ORIG.log,,134408,Cust_02,,,0.0,False,False
14,778211,37.199999999999946,,3.12033486366272,-30.34417724609375,8939.0,-3.0,1.0000001192092896,RHRC03570546,RHRC03570546_06-13-21_15-40_0028AA_.10_0.80_41.10_ORIG.log,,,,778212,Cust_02,14.38476848602295,,914203,29.0,8.719185829162598,1.147451639175415,212.8794250488281,1.3190531730651855,0.01508581917732954,-0.013169568963348866,0.5237623453140259,-0.07728434354066849,-1.2081397771835327,78.43949890136719,306770.0,441248.0,-10.0,1.0000001192092896,RHRC03570546_06-13-21_15-26_9622C_.10_0.00_41.10_ORIG.log,,914204,Cust_02,,,0.0,False,False
15,745526,26.999999999999734,,2.9132418632507324,-16.983339309692386,8808.888671875,-5.400000095367432,0.9000000953674316,RHRC03500537,RHRC03500537_06-01-21_11-04_0028AA_.10_0.90_45.60_ORIG.log,,,,745527,Cust_02,13.88049030303955,,766915,41.11111068725586,23.810136795043945,1.9865731000900269,229.839111328125,1.3006256818771362,0.034663405269384384,0.0003620188508648425,0.2745643258094788,0.3628615736961365,-1.2184306383132937,76.0,305580.0,441371.125,-10.0,0.8989999890327454,RHRC03500537_06-01-21_10-51_9622C_.10_0.00_45.60_ORIG.log,,766916,Cust_02,,,0.0,False,False
16,644149,50.29999999999985,,2.6989753246307373,-3.1596920490264893,10715.5556640625,-9.399999618530273,0.9000000953674316,RHRC03550575,RHRC03550575_05-06-21_11-42_0028AA_.10_0.90_61.60_ORIG.log,,,,644150,Cust_02,13.885039329528807,,662547,22.85714340209961,8.097626686096191,1.8721753358840945,112.48306274414062,1.410048246383667,0.0184157881885767,-0.026984721422195438,-0.4330920279026032,-0.5599560737609863,-1.2194738388061523,83.6875,309330.0,441245.0,-10.0,0.8000000715255737,RHRC03550575_05-05-21_13-17_9622C_.10_0.00_61.60_ORIG.log,,662548,Cust_02,,,0.0,False,False
17,1283992,37.199999999999974,,1.9794286489486692,43.262672424316406,14121.25,,0.8000000715255737,RHRC03110548,RHRC03110548_08-01-21_14-13_0028AA_.10_0.80_38.50_ORIG.log,,,,1283993,Cust_02,13.85717487335205,,1322642,-999.25,4.453012466430664,-999.25,-999.25,-999.25,-999.25,-999.25,0.4380218684673309,-0.4575771987438202,-1.1939842700958252,-999.25,-999.25,-999.25,,0.8000000715255737,RHRC03110548_08-01-21_13-59_9622C_.10_0.10_38.50_ORIG.log,,1322643,Cust_02,,,,,True
18,279460,22.69999999999976,,2.95145845413208,-19.448925018310547,7851.4287109375,554.0,0.7000000476837158,RHRC03120573,RHRC03120573_10-26-21_15-52_0028AA_.10_0.60_39.30_ORIG.log,,,,279461,Cust_02,12.594026565551758,,287100,25.0,5.5038652420043945,1.1844919919967651,241.213623046875,1.2920002937316897,0.015172623097896574,0.014039777219295502,-0.12670095264911652,0.4738578796386719,-1.1952699422836304,91.0060043334961,312900.0,441194.28125,505.7999877929688,0.6990000009536743,RHRC03120573_10-26-21_15-44_9622C_.10_0.00_39.30_ORIG.log,,287101,Cust_02,,,0.0,False,False
19,28971,1.2999999999995584,,2.299579381942749,22.60778617858887,20797.5,-10.0,0.8000000715255737,RHRC03580594,RHRC03580594_01-30-22_10-23_0028AA_.10_0.70_49.80_ORIG.log,,,,28972,Cust_03,14.305866241455078,,29507,80.0,-999.25,0.6814313530921936,80.31834411621094,1.089114546775818,-0.011404607445001602,-0.0033729765564203267,-999.25,-999.25,-999.25,-508.0280151367188,-999.25,-999.25,-10.0,-999.25,RHRC03580594_01-30-22_09-48_9622C_.10_0.00_49.80_ORIG.log,,29508,Cust_03,,,,,True
20,1425246,2.699999999999912,,3.23919939994812,-38.012855529785156,6897.5,563.0,0.8000000715255737,RHRC02990533,RHRC02990533_09-05-21_10-09_0028AA_.10_0.70_25.30_ORIG.log,,,,1425247,Cust_02,12.83185863494873,,1468132,87.5,14.477089881896973,0.4764974713325501,88.99282836914062,1.4751701354980469,0.007968437857925892,-0.002380283083766699,-0.2785756289958954,-0.771159291267395,-1.2263098955154421,70.31394195556639,303150.0,412232.84375,514.0999755859375,0.699999988079071,RHRC02990533_09-05-21_09-43_9622C_.10_0.00_25.30_ORIG.log,,1468133,Cust_02,,,0.0,False,False
21,277370,23.099999999999728,,0.9672935605049132,108.56170654296876,43476.66796875,-10.0,0.9000000953674316,RHRC03330586,RHRC03330586_03-15-22_12-36_0028AA_.10_0.80_42.60_ORIG.log,,,,277371,Cust_03,20.31999969482422,,293288,61.11111068725586,11.802632331848145,1.5690783262252808,149.20510864257812,1.1162424087524414,-0.02411407604813576,-0.012972819618880749,-0.5210294723510742,0.05105312541127205,-0.9858594536781312,86.38031768798828,313020.0,412276.65625,-10.0,0.8999999761581421,RHRC03330586_03-15-22_12-23_9622C_.10_0.00_42.70_ORIG.log,,293289,Cust_03,,,0.0,False,False
22,413765,1.8999999999998824,,2.929713726043701,-18.046039581298828,15874.4443359375,-10.0,0.9000000953674316,RHRC02900576,RHRC02900576_11-14-21_12-49_0028AA_.10_0.90_27.20_ORIG.log,,,,413766,Cust_02,14.907180786132812,,426271,102.22222137451172,-999.25,0.30539628863334656,277.97149658203125,0.9548905491828918,-0.0013934557791799307,0.005144777242094278,-999.25,-999.25,-999.25,-481.8113098144531,-999.25,-999.25,-10.0,-999.25,RHRC02900576_11-14-21_12-34_9622C_.10_0.00_27.30_ORIG.log,,426272,Cust_02,,,,,True
23,1306047,39.19999999999989,,2.3057849407196045,22.207427978515625,13292.7275390625,-10.0,1.1000001430511477,RHRC03180548,RHRC03180548_08-05-21_13-53_0028AA_.10_0.70_46.80_ORIG.log,,,,1306048,Cust_02,13.3564453125,,1345252,33.636363983154304,10.073982238769533,0.9414581060409546,95.9693603515625,1.0188181400299072,-0.00023550839978270235,-0.01642911694943905,-0.6172088384628296,-0.025939172133803368,-0.8101670742034912,23.24538993835449,335170.84375,447221.65625,-10.0,1.1999999284744265,RHRC03180548_08-05-21_13-19_9622C_.10_-0.10_46.80_ORIG.log,,1345253,Cust_02,,,0.0,False,False
24,757381,16.999999999999947,,1.9445873498916624,45.510498046875,12444.4443359375,-7.016372680664063,0.8990000486373901,RHRC01540611,RHRC01540611_08-20-22_14-47_0028AA_.10_0.80_21.10_ORIG.log,,,,757382,Cust_03,13.538345336914062,,790124,45.71428680419922,6.9221744537353525,1.470455765724182,53.95064926147461,1.3932842016220093,0.02546912990510464,0.0031360597349703308,-0.3875846564769745,-0.6089773774147034,-1.1917070150375366,78.5625,306830.0,441161.25,-7.016175270080566,0.8000000715255737,RHRC01540611_08-20-22_14-16_9622C_.10_0.00_21.10_ORIG.log,,790125,Cust_03,,,0.0,False,False
25,798914,16.89999999999967,,2.555243492126465,6.11332893371582,9849.0908203125,-10.0,1.100000023841858,RHRC03600553,RHRC03600553_06-12-21_10-55_0028AA_.10_1.40_40.10_ORIG.log,,,,798915,Cust_02,14.353837013244627,,821327,70.83333587646484,38.72854614257813,0.9501185417175292,207.0398712158203,1.0594987869262695,-0.015222879126667975,-0.006574538070708513,-0.366218775510788,-0.4293223023414612,-0.8967183232307434,85.07833862304688,310650.0,443154.15625,-10.0,1.2000001668930054,RHRC03600553_06-12-21_10-40_9622C_.10_0.00_40.10_ORIG.log,,821328,Cust_02,,,0.0,False,False
26,428171,27.09999999999978,,1.8485389947891235,51.7071647644043,25760.0,-10.0,0.8999999761581421,RHRC05420449,RHRC05420449_04-03-22_13-50_0028AA_.10_0.80_42.30_ORIG.log,,,,428172,Cust_03,15.110164642333984,,449361,120.0,5.585890293121338,1.6834151744842532,234.36460876464844,1.1845545768737793,0.024158669635653496,-0.01671411469578743,0.4376738965511322,0.17040541768074036,-1.0874617099761963,89.36099243164062,28998.572265625,443087.15625,-10.0,0.7000000476837158,RHRC05420449_04-03-22_13-35_9622C_.10_0.00_42.30_ORIG.log,,449362,Cust_03,,,0.0,False,False
27,281771,18.399999999999586,,2.6064441204071045,2.8100626468658447,9501.4287109375,566.0999755859375,0.699999988079071,RHRC03130563,RHRC03130563_10-02-21_11-26_0028AA_.10_0.80_47.40_ORIG.log,,,,281772,Cust_02,13.986682891845705,,289459,20.0,24.88451957702637,1.2048245668411257,163.44290161132812,1.0980709791183472,-0.016755232587456703,-0.012703556567430494,-0.5076700448989868,-0.1692233681678772,-0.9588505625724792,79.26683807373047,308650.0,412328.34375,514.7000122070311,0.6000000238418579,RHRC03130563_10-02-21_11-15_9622C_.10_0.00_47.40_ORIG.log,,289460,Cust_02,,,0.0,False,False
28,26728,21.3,,2.200657367706299,28.989850997924805,11714.32421875,567.0,3.6989998817443848,RHRC02630557,RHRC02630557_10-03-21_12-25_0028AA_.10_0.80_21.30_ORIG.log,,,,26729,Cust_02,-999.25,,27513,-999.25,4.670093059539795,-999.25,-999.25,-999.25,-999.25,-999.25,-0.3975258767604828,-0.46491885185241705,-0.816015362739563,-999.25,-999.25,-999.25,513.0,2.6999995708465576,RHRC02630557_10-03-21_12-17_9622C_.10_-0.10_21.30_ORIG.log,,27514,Cust_02,,,,,True
29,63067,20.999999999999797,,3.0759832859039307,-27.482784271240234,7506.66650390625,-10.0,0.9000000953674316,RHRC05490466,RHRC05490466_01-07-22_14-28_0028AA_.10_0.80_35.60_ORIG.log,,,,63068,Cust_03,13.899274826049805,,72038,85.71428680419922,226.7626190185547,1.3367551565170288,32.599327087402344,1.116357922554016,0.016693389043211937,-0.01629592664539814,-0.632647693157196,0.1599249690771103,-0.9057791233062744,92.8268051147461,314520.0,444298.5625,-10.0,0.7000000476837158,RHRC05490466_01-07-22_14-12_9622C_.10_0.00_35.60_ORIG.log,,72039,Cust_03,,,-1.0,True,False
30,161600,11.599999999999635,,2.889242887496948,-15.435017585754395,8456.25,-10.0,0.7990000247955322,RHRC02980570,RHRC02980570_10-27-21_10-41_0028AA_.10_0.80_43.20_ORIG.log,,,,161601,Cust_02,14.027369499206545,,166106,14.285714149475098,40.45756912231445,0.4608784914016724,117.4949951171875,1.125471115112305,0.0015438066329807045,0.007894221693277359,0.6183342337608337,0.15781432390213013,-0.9270612597465516,47.8642578125,302878.5625,440954.28125,-10.0,0.6990000009536743,RHRC02980570_10-27-21_10-27_9622C_.10_0.00_43.20_ORIG.log,,166107,Cust_02,,,0.0,False,False
31,871310,8.599999999999964,,1.3915256261825562,81.19189453125,17159.0,-10.0,1.0,RHRC05230324,RHRC05230324_06-11-21_08-13_0028AA_.10_0.80_20.50_ORIG.log,,,,871311,Cust_02,15.085044860839846,,895671,20.0,9.182191848754883,2.433642864227295,60.9903678894043,1.0999116897583008,0.038870830088853836,0.017091117799282074,-0.10740306973457336,-0.6212918162345886,-0.9012584686279296,79.81258392333984,308020.0,442945.0,-10.0,1.0000001192092896,RHRC05230324_06-11-21_08-04_9622C_.10_0.00_20.50_ORIG.log,,895672,Cust_02,,,0.0,False,False
32,497781,16.599999999999525,,2.787350416183472,-8.861310005187988,8316.25,-10.0,0.8000000715255737,RHRC03180598,RHRC03180598_05-19-22_09-11_0028AA_.10_0.80_50.00_ORIG.log,,,,497782,Cust_03,14.15057373046875,,520509,45.0,11.747029304504395,1.3727766275405884,213.17649841308597,1.069530367851257,-0.01964867301285267,0.013706791214644907,-0.6350002288818359,0.02512332797050476,-0.8602550625801086,23.805797576904297,343251.25,446711.25,-10.0,0.8000000715255737,RHRC03180598_05-19-22_08-56_9622C_.10_0.00_50.00_ORIG.log,,520510,Cust_03,,,0.0,False,False
33,7147,36.49999999999998,,2.9656953811645512,-20.3674373626709,14577.5,-10.0,,RHRC03540582,RHRC03540582_01-18-22_12-12_0028AA_.10_0.80_38.00_ORIG.log,1.2000001668930054,,,7148,Cust_03,14.642125129699707,,7280,-999.25,3.859124422073364,-999.25,-999.25,-999.25,-999.25,-999.25,3.64303207397461,-1.1538987159729004,-2.841465711593628,-999.25,-999.25,-999.25,-10.0,,RHRC03540582_01-18-22_11-53_9622C_.10_0.00_38.00_ORIG.log,,7281,Cust_03,1.1000001430511477,,,,True
34,488177,2.8999999999995456,,2.203352689743042,28.815959930419922,22526.666015625,-7.300000190734862,0.9000000953674316,RHRC07460123,RHRC07460123_11-22-21_10-16_0028AA_.10_0.80_50.80_ORIG.log,,,,488178,Cust_02,14.067692756652832,,502768,91.25,7.823712825775146,0.2631693184375763,312.52056884765625,0.9971394538879396,0.0021257014013826847,-0.004071666393429041,0.2088322341442108,0.5399700999259949,-0.8118550181388855,87.65505981445312,310900.0,393808.75,-10.0,0.8000000119209291,RHRC07460123_11-22-21_09-58_9622C_.10_0.00_50.80_ORIG.log,,502769,Cust_02,,,0.0,False,False
35,728769,9.39999999999967,,2.7350776195526123,-5.488872051239014,9585.0,-7.699999809265138,0.8000000715255737,RHRC03360538,RHRC03360538_06-05-21_10-04_0028AA_.10_0.90_41.20_ORIG.log,,,,728770,Cust_02,13.376373291015625,,749793,73.33333587646484,31.004566192626953,1.3247544765472412,78.63275146484375,1.2763737440109253,-0.021574603393673897,-0.008308853022754192,-0.053668588399887085,0.5551727414131165,-1.148056149482727,78.05000305175781,306580.0,441428.875,-10.0,0.9000000953674316,RHRC03360538_06-05-21_09-45_9622C_.10_0.00_41.20_ORIG.log,,749794,Cust_02,,,0.0,False,False
36,87870,11.599999999999776,,2.8611319065093994,-13.62140655517578,8237.142578125,563.4000244140625,0.7000000476837158,RHRC02850558,RHRC02850558_10-21-21_09-05_0028AA_.10_0.80_33.10_ORIG.log,,,,87871,Cust_02,13.209062576293945,,90819,14.285714149475098,6.4205284118652335,0.9359057545661926,67.28192138671875,1.3598577976226809,0.005944532807916403,-0.01521378103643656,-0.6325114369392395,0.049867726862430566,-1.2027699947357178,75.63099670410156,305400.0,441201.65625,513.5999755859375,0.6000000238418579,RHRC02850558_10-21-21_08-57_9622C_.10_0.00_33.10_ORIG.log,,90820,Cust_02,,,0.0,False,False
37,805709,51.49999999999989,,2.218622922897339,27.83078384399414,11227.77734375,-10.0,0.9000000357627869,RHRC03630544,RHRC03630544_06-22-21_13-03_0028AA_.10_0.80_58.60_ORIG.log,,,,805710,Cust_02,15.899499893188475,,828225,28.75,5.656929016113281,0.9131382703781128,42.62075805664063,1.0870603322982788,0.015334208495914938,-0.004340172745287418,-0.5582519173622131,-0.2535107135772705,-0.8976565003395081,81.31422424316406,308770.0,442935.0,-10.0,0.8000000119209291,RHRC03630544_06-22-21_12-44_9622C_.10_0.00_58.60_ORIG.log,,828226,Cust_02,,,0.0,False,False
38,866428,1.5999999999999919,,3.1676838397979736,-33.398948669433594,8689.0,-1.7000000476837158,0.9990000128746032,RHRC05210329,RHRC05210329_06-14-21_12-34_0028AA_.10_0.80_19.40_ORIG.log,,,,866429,Cust_02,13.424778938293455,,890586,31.0,-999.25,1.1101384162902832,100.60304260253906,1.3475271463394165,0.012590446509420872,0.014725705608725546,-999.25,-999.25,-999.25,-550.4390869140625,-999.25,-999.25,-10.0,-999.25,RHRC05210329_06-14-21_12-24_9622C_.10_0.00_19.40_ORIG.log,,890587,Cust_02,,,,,True
39,213655,36.69999999999989,,2.5223324298858643,8.23662281036377,9922.857421875,564.5,0.7000000476837158,RHRC03040563,RHRC03040563_10-02-21_16-10_0028AA_.10_0.80_44.30_ORIG.log,,,,213656,Cust_02,15.86344051361084,,219017,11.428571701049805,6.987605571746826,0.8384461998939514,73.92063903808594,1.0107461214065552,-0.0035704774782061577,-0.014190842397511004,-0.4992572069168091,0.32193657755851746,-0.8177449703216553,81.56307220458984,307860.0,393761.4375,512.4000244140625,0.7000000476837158,RHRC03040563_10-02-21_15-59_9622C_.10_0.00_44.30_ORIG.log,,219018,Cust_02,,,0.0,False,False
40,279386,1.5999999999996368,,2.0448269844055176,39.04342269897461,9516.25,-10.0,0.8000000715255737,RHRC03350578,RHRC03350578_03-18-22_08-55_0028AA_.10_0.80_44.70_ORIG.log,,,,279387,Cust_03,15.133195877075195,,295354,91.66666412353516,-999.25,0.3589266240596771,277.61846923828125,0.9980241656303406,0.00553461816161871,-0.002934422576799989,-999.25,-999.25,-999.25,-459.6700134277344,-999.25,-999.25,-10.0,-999.25,RHRC03350578_03-18-22_08-42_9622C_.10_0.00_44.70_ORIG.log,,295355,Cust_03,,,,,True
41,34445,36.29999999999988,,2.2239255905151367,,21570.0,,,RHRC03600579,RHRC03600579_01-22-22_08-35_0028AA_.10_0.80_44.40_ORIG.log,,,,34446,Cust_03,16.787212371826172,,36518,51.66666793823242,-330.8807678222656,0.3390480875968933,43.4267578125,1.0699039697647097,0.00045207695802673703,-0.005900177173316479,-0.4431078135967255,0.4252171814441681,-0.8760937452316284,5471.79931640625,305378.34375,438663.34375,-10.0,0.5989999771118164,RHRC03600579_01-22-22_08-21_9622C_.10_0.00_44.40_ORIG.log,,36519,Cust_03,,,,,True
42,1306015,35.999999999999844,,2.229176998138428,27.14987564086914,13883.3330078125,-10.0,1.2000000476837158,RHRC03180548,RHRC03180548_08-05-21_13-53_0028AA_.10_0.70_46.80_ORIG.log,,,,1306016,Cust_02,13.41893196105957,,1345220,25.454545974731445,11.109905242919922,1.0361562967300415,85.9996109008789,1.0196185111999512,0.011860648170113564,-0.013650374487042429,-0.5140724182128906,-0.3484656512737274,-0.8086550831794739,23.34703063964844,336636.375,447223.625,-10.0,1.1000001430511477,RHRC03180548_08-05-21_13-19_9622C_.10_-0.10_46.80_ORIG.log,,1345221,Cust_02,,,0.0,False,False
43,816719,14.199999999999616,,2.9094078540802,-16.73598289489746,8318.0,-10.0,1.0000001192092896,RHRC03670545,RHRC03670545_06-17-21_12-54_0028AA_.10_0.90_43.70_ORIG.log,,,,816720,Cust_02,12.905966758728027,,839440,46.66666793823242,17.09300422668457,0.48916533589363104,193.23513793945312,1.0926741361618042,-0.005665253847837447,-0.006386925466358662,-0.2977931201457977,-0.5221152305603027,-0.9124975204467772,80.81367492675781,308520.0,443001.0,-10.0,1.0000001192092896,RHRC03670545_06-17-21_12-41_9622C_.10_0.00_43.70_ORIG.log,,839441,Cust_02,,,0.0,False,False
